sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T09:26:21.790389+00:00;5.36;;;5.06;;
92;SDS011;42;48.800;9.003;2016-08-28T09:27:21.436978+00:00;6.66;;;6.28;;
92;SDS011;42;48.800;9.003;2016-08-28T09:28:21.394515+00:00;6.08;;;4.82;;
92;SDS011;42;48.800;9.003;2016-08-28T09:29:21.261936+00:00;7.16;;;6.76;;
92;SDS011;42;48.800;9.003;2016-08-28T09:30:21.576110+00:00;5.82;;;5.52;;
92;SDS011;42;48.800;9.003;2016-08-28T09:31:22.284776+00:00;5.54;;;5.24;;
92;SDS011;42;48.800;9.003;2016-08-28T09:32:22.928239+00:00;6.38;;;6.02;;
92;SDS011;42;48.800;9.003;2016-08-28T09:33:22.814253+00:00;5.88;;;5.58;;
92;SDS011;42;48.800;9.003;2016-08-28T09:34:22.417624+00:00;5.16;;;4.86;;
92;SDS011;42;48.800;9.003;2016-08-28T09:35:22.463147+00:00;5.84;;;5.52;;
92;SDS011;42;48.800;9.003;2016-08-28T09:36:23.081266+00:00;5.20;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T09:37:22.776721+00:00;4.90;;;4.62;;
92;SDS011;42;48.800;9.003;2016-08-28T09:38:22.816851+00:00;6.24;;;5.84;;
92;SDS011;42;48.800;9.003;2016-08-28T09:39:22.413229+00:00;5.60;;;5.28;;
92;SDS011;42;48.800;9.003;2016-08-28T09:40:22.579399+00:00;5.64;;;5.34;;
92;SDS011;42;48.800;9.003;2016-08-28T09:41:23.168718+00:00;4.54;;;4.24;;
92;SDS011;42;48.800;9.003;2016-08-28T09:42:23.273513+00:00;5.56;;;5.26;;
92;SDS011;42;48.800;9.003;2016-08-28T09:43:24.004419+00:00;6.08;;;5.78;;
92;SDS011;42;48.800;9.003;2016-08-28T09:44:24.656609+00:00;5.32;;;5.02;;
92;SDS011;42;48.800;9.003;2016-08-28T09:45:25.235249+00:00;4.86;;;4.56;;
92;SDS011;42;48.800;9.003;2016-08-28T09:46:26.635321+00:00;7.42;;;5.26;;
92;SDS011;42;48.800;9.003;2016-08-28T09:47:26.366060+00:00;6.00;;;5.68;;
92;SDS011;42;48.800;9.003;2016-08-28T09:48:26.197856+00:00;5.08;;;4.78;;
92;SDS011;42;48.800;9.003;2016-08-28T09:49:25.773715+00:00;5.10;;;4.80;;
92;SDS011;42;48.800;9.003;2016-08-28T09:50:25.455814+00:00;5.38;;;5.08;;
92;SDS011;42;48.800;9.003;2016-08-28T09:51:27.773987+00:00;5.72;;;5.42;;
92;SDS011;42;48.800;9.003;2016-08-28T09:52:29.079864+00:00;6.94;;;5.92;;
92;SDS011;42;48.800;9.003;2016-08-28T09:53:30.831440+00:00;24.74;;;7.36;;
92;SDS011;42;48.800;9.003;2016-08-28T09:54:32.378701+00:00;16.30;;;5.24;;
92;SDS011;42;48.800;9.003;2016-08-28T09:55:32.115323+00:00;5.34;;;5.04;;
92;SDS011;42;48.800;9.003;2016-08-28T09:56:32.221087+00:00;5.52;;;5.22;;
92;SDS011;42;48.800;9.003;2016-08-28T09:57:33.464459+00:00;7.30;;;5.72;;
92;SDS011;42;48.800;9.003;2016-08-28T09:58:33.568581+00:00;5.84;;;5.54;;
92;SDS011;42;48.800;9.003;2016-08-28T09:59:33.299487+00:00;5.08;;;4.78;;
92;SDS011;42;48.800;9.003;2016-08-28T10:00:32.957681+00:00;5.20;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T10:01:33.512441+00:00;5.08;;;4.78;;
92;SDS011;42;48.800;9.003;2016-08-28T10:02:34.523884+00:00;4.74;;;4.46;;
92;SDS011;42;48.800;9.003;2016-08-28T10:03:34.355672+00:00;6.34;;;5.98;;
92;SDS011;42;48.800;9.003;2016-08-28T10:04:34.018743+00:00;5.68;;;5.38;;
92;SDS011;42;48.800;9.003;2016-08-28T10:05:34.532042+00:00;5.42;;;5.12;;
92;SDS011;42;48.800;9.003;2016-08-28T10:06:36.880737+00:00;6.70;;;5.86;;
92;SDS011;42;48.800;9.003;2016-08-28T10:07:37.321526+00:00;6.44;;;6.08;;
92;SDS011;42;48.800;9.003;2016-08-28T10:08:37.052933+00:00;4.48;;;4.18;;
92;SDS011;42;48.800;9.003;2016-08-28T10:09:38.981604+00:00;4.78;;;4.48;;
92;SDS011;42;48.800;9.003;2016-08-28T10:10:39.092556+00:00;5.44;;;5.14;;
92;SDS011;42;48.800;9.003;2016-08-28T10:11:40.243140+00:00;6.28;;;5.94;;
92;SDS011;42;48.800;9.003;2016-08-28T10:12:39.846741+00:00;6.22;;;5.38;;
92;SDS011;42;48.800;9.003;2016-08-28T10:13:40.617833+00:00;6.34;;;5.34;;
92;SDS011;42;48.800;9.003;2016-08-28T10:14:41.220797+00:00;4.36;;;4.10;;
92;SDS011;42;48.800;9.003;2016-08-28T10:15:40.957842+00:00;12.54;;;8.06;;
92;SDS011;42;48.800;9.003;2016-08-28T10:16:41.288301+00:00;5.86;;;5.22;;
92;SDS011;42;48.800;9.003;2016-08-28T10:17:42.068035+00:00;6.02;;;5.70;;
92;SDS011;42;48.800;9.003;2016-08-28T10:18:42.726255+00:00;7.44;;;6.40;;
92;SDS011;42;48.800;9.003;2016-08-28T10:19:42.509438+00:00;5.32;;;5.02;;
92;SDS011;42;48.800;9.003;2016-08-28T10:20:44.386049+00:00;7.10;;;6.70;;
92;SDS011;42;48.800;9.003;2016-08-28T10:21:44.433194+00:00;9.26;;;5.12;;
92;SDS011;42;48.800;9.003;2016-08-28T10:22:44.652496+00:00;4.14;;;3.90;;
92;SDS011;42;48.800;9.003;2016-08-28T10:23:45.229255+00:00;5.24;;;4.94;;
92;SDS011;42;48.800;9.003;2016-08-28T10:24:45.639980+00:00;5.30;;;5.00;;
92;SDS011;42;48.800;9.003;2016-08-28T10:25:46.319963+00:00;5.22;;;4.92;;
92;SDS011;42;48.800;9.003;2016-08-28T10:26:46.899992+00:00;6.72;;;6.36;;
92;SDS011;42;48.800;9.003;2016-08-28T10:27:48.563162+00:00;6.24;;;5.54;;
92;SDS011;42;48.800;9.003;2016-08-28T10:28:49.793644+00:00;6.76;;;4.90;;
92;SDS011;42;48.800;9.003;2016-08-28T10:29:49.420627+00:00;6.30;;;5.98;;
92;SDS011;42;48.800;9.003;2016-08-28T10:30:48.997999+00:00;4.68;;;4.40;;
92;SDS011;42;48.800;9.003;2016-08-28T10:31:51.631470+00:00;5.22;;;4.92;;
92;SDS011;42;48.800;9.003;2016-08-28T10:32:51.721271+00:00;5.88;;;5.56;;
92;SDS011;42;48.800;9.003;2016-08-28T10:33:51.755720+00:00;5.38;;;5.10;;
92;SDS011;42;48.800;9.003;2016-08-28T10:34:52.024780+00:00;10.84;;;6.36;;
92;SDS011;42;48.800;9.003;2016-08-28T10:35:54.784406+00:00;5.98;;;5.06;;
92;SDS011;42;48.800;9.003;2016-08-28T10:36:54.996053+00:00;8.32;;;5.96;;
92;SDS011;42;48.800;9.003;2016-08-28T10:37:56.049031+00:00;5.38;;;5.08;;
92;SDS011;42;48.800;9.003;2016-08-28T10:39:00.105764+00:00;6.24;;;5.16;;
92;SDS011;42;48.800;9.003;2016-08-28T10:39:59.875948+00:00;5.76;;;5.12;;
92;SDS011;42;48.800;9.003;2016-08-28T10:41:00.789339+00:00;5.82;;;4.92;;
92;SDS011;42;48.800;9.003;2016-08-28T10:42:01.592697+00:00;5.70;;;5.40;;
92;SDS011;42;48.800;9.003;2016-08-28T10:43:03.067836+00:00;6.72;;;5.58;;
92;SDS011;42;48.800;9.003;2016-08-28T10:44:04.309324+00:00;5.58;;;5.26;;
92;SDS011;42;48.800;9.003;2016-08-28T10:45:09.826424+00:00;6.54;;;6.16;;
92;SDS011;42;48.800;9.003;2016-08-28T10:46:15.081858+00:00;6.34;;;6.02;;
92;SDS011;42;48.800;9.003;2016-08-28T10:47:14.873159+00:00;5.60;;;5.30;;
92;SDS011;42;48.800;9.003;2016-08-28T10:48:14.499417+00:00;6.72;;;6.36;;
92;SDS011;42;48.800;9.003;2016-08-28T10:49:14.625264+00:00;6.80;;;6.40;;
92;SDS011;42;48.800;9.003;2016-08-28T10:50:14.244795+00:00;5.36;;;5.06;;
92;SDS011;42;48.800;9.003;2016-08-28T10:51:13.981869+00:00;6.34;;;5.96;;
92;SDS011;42;48.800;9.003;2016-08-28T10:52:15.925334+00:00;7.00;;;5.96;;
92;SDS011;42;48.800;9.003;2016-08-28T10:53:16.985251+00:00;7.20;;;6.38;;
92;SDS011;42;48.800;9.003;2016-08-28T10:54:19.496603+00:00;6.66;;;6.26;;
92;SDS011;42;48.800;9.003;2016-08-28T10:55:19.204160+00:00;5.38;;;4.92;;
92;SDS011;42;48.800;9.003;2016-08-28T10:56:18.794111+00:00;6.56;;;4.92;;
92;SDS011;42;48.800;9.003;2016-08-28T10:57:18.526760+00:00;6.32;;;5.98;;
92;SDS011;42;48.800;9.003;2016-08-28T10:58:19.091595+00:00;5.98;;;5.64;;
92;SDS011;42;48.800;9.003;2016-08-28T10:59:23.791891+00:00;5.32;;;5.02;;
92;SDS011;42;48.800;9.003;2016-08-28T11:00:23.756860+00:00;4.84;;;4.54;;
92;SDS011;42;48.800;9.003;2016-08-28T11:01:24.105037+00:00;5.08;;;4.78;;
92;SDS011;42;48.800;9.003;2016-08-28T11:02:24.575503+00:00;5.26;;;4.96;;
92;SDS011;42;48.800;9.003;2016-08-28T11:03:24.276887+00:00;5.48;;;5.18;;
92;SDS011;42;48.800;9.003;2016-08-28T11:04:23.882906+00:00;5.30;;;5.00;;
92;SDS011;42;48.800;9.003;2016-08-28T11:05:24.225483+00:00;5.54;;;5.10;;
92;SDS011;42;48.800;9.003;2016-08-28T11:06:24.715695+00:00;6.40;;;6.02;;
92;SDS011;42;48.800;9.003;2016-08-28T11:07:24.336247+00:00;5.78;;;5.48;;
92;SDS011;42;48.800;9.003;2016-08-28T11:08:23.996930+00:00;6.04;;;5.72;;
92;SDS011;42;48.800;9.003;2016-08-28T11:09:23.606428+00:00;5.56;;;5.16;;
92;SDS011;42;48.800;9.003;2016-08-28T11:10:23.757620+00:00;4.60;;;4.34;;
92;SDS011;42;48.800;9.003;2016-08-28T11:11:23.876053+00:00;5.32;;;5.02;;
92;SDS011;42;48.800;9.003;2016-08-28T11:12:23.565859+00:00;4.50;;;4.22;;
92;SDS011;42;48.800;9.003;2016-08-28T11:13:23.217032+00:00;6.54;;;6.18;;
92;SDS011;42;48.800;9.003;2016-08-28T11:14:23.023427+00:00;4.52;;;4.24;;
92;SDS011;42;48.800;9.003;2016-08-28T11:15:23.490828+00:00;7.58;;;6.90;;
92;SDS011;42;48.800;9.003;2016-08-28T11:16:24.586292+00:00;5.70;;;5.40;;
92;SDS011;42;48.800;9.003;2016-08-28T11:17:24.266575+00:00;6.36;;;6.00;;
92;SDS011;42;48.800;9.003;2016-08-28T11:18:23.897925+00:00;6.52;;;6.14;;
92;SDS011;42;48.800;9.003;2016-08-28T11:19:23.560309+00:00;7.92;;;5.60;;
92;SDS011;42;48.800;9.003;2016-08-28T11:20:23.760214+00:00;6.52;;;6.14;;
92;SDS011;42;48.800;9.003;2016-08-28T11:21:24.898950+00:00;7.00;;;6.60;;
92;SDS011;42;48.800;9.003;2016-08-28T11:22:24.912217+00:00;6.88;;;6.50;;
92;SDS011;42;48.800;9.003;2016-08-28T11:23:24.475456+00:00;7.56;;;6.38;;
92;SDS011;42;48.800;9.003;2016-08-28T11:24:25.373200+00:00;6.84;;;6.44;;
92;SDS011;42;48.800;9.003;2016-08-28T11:25:33.744576+00:00;7.24;;;6.84;;
92;SDS011;42;48.800;9.003;2016-08-28T11:26:38.869464+00:00;9.92;;;9.40;;
92;SDS011;42;48.800;9.003;2016-08-28T11:27:38.820077+00:00;7.78;;;7.36;;
92;SDS011;42;48.800;9.003;2016-08-28T11:28:39.226708+00:00;6.72;;;6.36;;
92;SDS011;42;48.800;9.003;2016-08-28T11:29:39.689289+00:00;6.38;;;6.00;;
92;SDS011;42;48.800;9.003;2016-08-28T11:30:39.319814+00:00;6.60;;;6.22;;
92;SDS011;42;48.800;9.003;2016-08-28T11:31:40.082910+00:00;5.34;;;5.04;;
92;SDS011;42;48.800;9.003;2016-08-28T11:32:40.901597+00:00;8.40;;;6.26;;
92;SDS011;42;48.800;9.003;2016-08-28T11:33:43.345318+00:00;10.50;;;7.50;;
92;SDS011;42;48.800;9.003;2016-08-28T11:34:43.163645+00:00;7.12;;;6.72;;
92;SDS011;42;48.800;9.003;2016-08-28T11:35:43.411811+00:00;6.92;;;6.54;;
92;SDS011;42;48.800;9.003;2016-08-28T11:36:44.186347+00:00;8.20;;;6.72;;
92;SDS011;42;48.800;9.003;2016-08-28T11:37:43.794712+00:00;8.16;;;7.74;;
92;SDS011;42;48.800;9.003;2016-08-28T11:38:43.388346+00:00;45.20;;;13.06;;
92;SDS011;42;48.800;9.003;2016-08-28T11:39:43.455964+00:00;14.18;;;8.66;;
92;SDS011;42;48.800;9.003;2016-08-28T11:40:43.202219+00:00;10.47;;;9.23;;
92;SDS011;42;48.800;9.003;2016-08-28T11:41:42.872799+00:00;31.08;;;12.85;;
92;SDS011;42;48.800;9.003;2016-08-28T11:42:42.954057+00:00;41.57;;;13.43;;
92;SDS011;42;48.800;9.003;2016-08-28T11:43:42.695506+00:00;15.07;;;14.27;;
92;SDS011;42;48.800;9.003;2016-08-28T11:44:43.859412+00:00;17.97;;;15.20;;
92;SDS011;42;48.800;9.003;2016-08-28T11:45:43.970277+00:00;17.93;;;14.07;;
92;SDS011;42;48.800;9.003;2016-08-28T11:46:46.034077+00:00;18.75;;;14.98;;
92;SDS011;42;48.800;9.003;2016-08-28T11:47:49.548018+00:00;27.03;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T11:48:52.143479+00:00;16.07;;;14.83;;
92;SDS011;42;48.800;9.003;2016-08-28T11:49:51.854260+00:00;17.52;;;16.07;;
92;SDS011;42;48.800;9.003;2016-08-28T11:50:53.039474+00:00;30.25;;;17.45;;
92;SDS011;42;48.800;9.003;2016-08-28T11:51:54.113005+00:00;15.55;;;13.80;;
92;SDS011;42;48.800;9.003;2016-08-28T11:52:54.508891+00:00;24.78;;;17.13;;
92;SDS011;42;48.800;9.003;2016-08-28T11:53:54.191259+00:00;25.55;;;19.57;;
92;SDS011;42;48.800;9.003;2016-08-28T11:54:53.829196+00:00;43.53;;;19.95;;
92;SDS011;42;48.800;9.003;2016-08-28T11:55:56.047573+00:00;21.35;;;17.53;;
92;SDS011;42;48.800;9.003;2016-08-28T11:56:56.635457+00:00;18.60;;;16.42;;
92;SDS011;42;48.800;9.003;2016-08-28T11:57:57.243521+00:00;15.57;;;14.25;;
92;SDS011;42;48.800;9.003;2016-08-28T11:58:57.946611+00:00;28.35;;;17.70;;
92;SDS011;42;48.800;9.003;2016-08-28T12:00:01.884317+00:00;18.80;;;15.70;;
92;SDS011;42;48.800;9.003;2016-08-28T12:01:01.717475+00:00;17.35;;;11.13;;
92;SDS011;42;48.800;9.003;2016-08-28T12:02:05.595420+00:00;15.13;;;12.22;;
92;SDS011;42;48.800;9.003;2016-08-28T12:03:05.576198+00:00;27.93;;;16.45;;
92;SDS011;42;48.800;9.003;2016-08-28T12:04:05.274242+00:00;34.25;;;18.90;;
92;SDS011;42;48.800;9.003;2016-08-28T12:05:05.528717+00:00;31.48;;;18.40;;
92;SDS011;42;48.800;9.003;2016-08-28T12:06:05.715002+00:00;41.17;;;18.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:07:07.736686+00:00;32.48;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T12:08:07.460317+00:00;25.63;;;14.52;;
92;SDS011;42;48.800;9.003;2016-08-28T12:09:07.083865+00:00;39.08;;;20.15;;
92;SDS011;42;48.800;9.003;2016-08-28T12:10:06.764365+00:00;25.88;;;22.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:12:17.527731+00:00;21.02;;;19.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:13:18.096645+00:00;35.67;;;28.03;;
92;SDS011;42;48.800;9.003;2016-08-28T12:14:20.377338+00:00;23.02;;;17.33;;
92;SDS011;42;48.800;9.003;2016-08-28T12:15:22.182343+00:00;16.90;;;11.25;;
92;SDS011;42;48.800;9.003;2016-08-28T12:16:21.811365+00:00;10.95;;;10.37;;
92;SDS011;42;48.800;9.003;2016-08-28T12:17:22.982355+00:00;12.88;;;12.20;;
92;SDS011;42;48.800;9.003;2016-08-28T12:18:22.623738+00:00;18.27;;;15.85;;
92;SDS011;42;48.800;9.003;2016-08-28T12:19:23.376713+00:00;10.57;;;9.67;;
92;SDS011;42;48.800;9.003;2016-08-28T12:20:22.967568+00:00;15.03;;;9.95;;
92;SDS011;42;48.800;9.003;2016-08-28T12:21:23.656572+00:00;20.05;;;14.08;;
92;SDS011;42;48.800;9.003;2016-08-28T12:22:24.302357+00:00;29.05;;;14.50;;
92;SDS011;42;48.800;9.003;2016-08-28T12:23:25.339479+00:00;16.12;;;10.53;;
92;SDS011;42;48.800;9.003;2016-08-28T12:24:26.298343+00:00;18.65;;;10.58;;
92;SDS011;42;48.800;9.003;2016-08-28T12:25:25.845700+00:00;27.23;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T12:26:32.865047+00:00;10.17;;;9.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:27:33.315888+00:00;17.73;;;13.82;;
92;SDS011;42;48.800;9.003;2016-08-28T12:28:33.400805+00:00;12.10;;;11.50;;
92;SDS011;42;48.800;9.003;2016-08-28T12:29:33.071686+00:00;29.30;;;20.17;;
92;SDS011;42;48.800;9.003;2016-08-28T12:30:32.760629+00:00;31.77;;;22.27;;
92;SDS011;42;48.800;9.003;2016-08-28T12:31:34.001297+00:00;13.95;;;12.77;;
92;SDS011;42;48.800;9.003;2016-08-28T12:32:33.706060+00:00;16.22;;;15.30;;
92;SDS011;42;48.800;9.003;2016-08-28T12:33:34.210567+00:00;24.12;;;18.12;;
92;SDS011;42;48.800;9.003;2016-08-28T12:34:35.487108+00:00;14.98;;;12.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:35:35.487912+00:00;30.60;;;19.78;;
92;SDS011;42;48.800;9.003;2016-08-28T12:36:35.328609+00:00;25.75;;;16.37;;
92;SDS011;42;48.800;9.003;2016-08-28T12:37:35.707600+00:00;16.05;;;12.62;;
92;SDS011;42;48.800;9.003;2016-08-28T12:38:40.662495+00:00;17.63;;;16.73;;
92;SDS011;42;48.800;9.003;2016-08-28T12:39:43.179167+00:00;25.30;;;22.05;;
92;SDS011;42;48.800;9.003;2016-08-28T12:40:43.661462+00:00;9.80;;;8.52;;
92;SDS011;42;48.800;9.003;2016-08-28T12:41:43.341687+00:00;18.52;;;13.85;;
92;SDS011;42;48.800;9.003;2016-08-28T12:42:43.507901+00:00;23.55;;;15.05;;
92;SDS011;42;48.800;9.003;2016-08-28T12:43:43.574754+00:00;24.43;;;20.63;;
92;SDS011;42;48.800;9.003;2016-08-28T12:44:47.051320+00:00;14.77;;;12.17;;
92;SDS011;42;48.800;9.003;2016-08-28T12:45:51.895963+00:00;17.25;;;16.37;;
92;SDS011;42;48.800;9.003;2016-08-28T12:46:54.677499+00:00;14.75;;;14.00;;
92;SDS011;42;48.800;9.003;2016-08-28T12:47:55.300898+00:00;22.55;;;21.42;;
92;SDS011;42;48.800;9.003;2016-08-28T12:48:58.716641+00:00;16.45;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T12:50:04.312842+00:00;17.12;;;16.23;;
92;SDS011;42;48.800;9.003;2016-08-28T12:51:07.364435+00:00;21.60;;;20.37;;
92;SDS011;42;48.800;9.003;2016-08-28T12:52:11.937666+00:00;15.82;;;13.50;;
92;SDS011;42;48.800;9.003;2016-08-28T12:53:17.998407+00:00;19.18;;;18.22;;
92;SDS011;42;48.800;9.003;2016-08-28T12:54:19.591631+00:00;21.67;;;17.38;;
92;SDS011;42;48.800;9.003;2016-08-28T12:55:20.511552+00:00;12.57;;;11.90;;
92;SDS011;42;48.800;9.003;2016-08-28T12:56:26.814709+00:00;10.98;;;10.42;;
92;SDS011;42;48.800;9.003;2016-08-28T12:57:33.134466+00:00;13.58;;;12.88;;
92;SDS011;42;48.800;9.003;2016-08-28T12:59:48.413460+00:00;9.57;;;9.07;;
92;SDS011;42;48.800;9.003;2016-08-28T13:00:50.193468+00:00;10.40;;;9.82;;
92;SDS011;42;48.800;9.003;2016-08-28T13:01:55.527140+00:00;10.57;;;10.02;;
92;SDS011;42;48.800;9.003;2016-08-28T13:03:03.692291+00:00;11.70;;;10.68;;
92;SDS011;42;48.800;9.003;2016-08-28T13:04:06.040130+00:00;11.17;;;10.52;;
92;SDS011;42;48.800;9.003;2016-08-28T13:05:10.801691+00:00;11.47;;;10.60;;
92;SDS011;42;48.800;9.003;2016-08-28T13:06:15.019468+00:00;12.63;;;11.95;;
92;SDS011;42;48.800;9.003;2016-08-28T13:07:21.286672+00:00;11.88;;;11.25;;
92;SDS011;42;48.800;9.003;2016-08-28T13:08:21.407435+00:00;12.63;;;11.97;;
92;SDS011;42;48.800;9.003;2016-08-28T13:09:22.031402+00:00;13.40;;;12.70;;
92;SDS011;42;48.800;9.003;2016-08-28T13:10:28.277037+00:00;15.57;;;14.78;;
92;SDS011;42;48.800;9.003;2016-08-28T13:11:34.769498+00:00;18.05;;;15.58;;
92;SDS011;42;48.800;9.003;2016-08-28T13:12:35.675779+00:00;11.60;;;11.03;;
92;SDS011;42;48.800;9.003;2016-08-28T13:13:36.641792+00:00;15.80;;;15.00;;
92;SDS011;42;48.800;9.003;2016-08-28T13:14:38.358737+00:00;15.48;;;14.68;;
92;SDS011;42;48.800;9.003;2016-08-28T13:15:42.248516+00:00;15.97;;;15.17;;
92;SDS011;42;48.800;9.003;2016-08-28T13:16:46.196570+00:00;12.33;;;11.67;;
92;SDS011;42;48.800;9.003;2016-08-28T13:17:52.978753+00:00;17.58;;;16.32;;
92;SDS011;42;48.800;9.003;2016-08-28T13:18:55.690342+00:00;14.80;;;14.03;;
92;SDS011;42;48.800;9.003;2016-08-28T13:19:59.491267+00:00;16.22;;;15.38;;
92;SDS011;42;48.800;9.003;2016-08-28T13:22:21.250030+00:00;15.48;;;14.68;;
92;SDS011;42;48.800;9.003;2016-08-28T13:23:25.417863+00:00;14.92;;;14.13;;
92;SDS011;42;48.800;9.003;2016-08-28T13:24:26.526402+00:00;13.30;;;12.63;;
92;SDS011;42;48.800;9.003;2016-08-28T13:25:26.468267+00:00;14.97;;;14.18;;
92;SDS011;42;48.800;9.003;2016-08-28T13:26:32.532082+00:00;16.50;;;15.70;;
92;SDS011;42;48.800;9.003;2016-08-28T13:27:43.154040+00:00;17.82;;;16.57;;
92;SDS011;42;48.800;9.003;2016-08-28T13:28:47.563366+00:00;16.88;;;15.88;;
92;SDS011;42;48.800;9.003;2016-08-28T13:29:54.145135+00:00;20.05;;;19.03;;
92;SDS011;42;48.800;9.003;2016-08-28T13:32:12.442323+00:00;18.95;;;16.78;;
92;SDS011;42;48.800;9.003;2016-08-28T13:33:20.829185+00:00;19.38;;;17.33;;
92;SDS011;42;48.800;9.003;2016-08-28T13:34:26.294954+00:00;17.60;;;16.65;;
92;SDS011;42;48.800;9.003;2016-08-28T13:36:37.232608+00:00;15.30;;;14.52;;
92;SDS011;42;48.800;9.003;2016-08-28T13:37:41.673947+00:00;16.20;;;13.93;;
92;SDS011;42;48.800;9.003;2016-08-28T13:38:49.033154+00:00;14.48;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T13:39:50.466769+00:00;16.98;;;16.12;;
92;SDS011;42;48.800;9.003;2016-08-28T13:40:53.395077+00:00;14.32;;;13.40;;
92;SDS011;42;48.800;9.003;2016-08-28T13:43:10.165636+00:00;15.78;;;14.40;;
92;SDS011;42;48.800;9.003;2016-08-28T13:44:14.957638+00:00;17.30;;;16.40;;
92;SDS011;42;48.800;9.003;2016-08-28T13:45:18.273919+00:00;15.00;;;14.23;;
92;SDS011;42;48.800;9.003;2016-08-28T13:46:21.996032+00:00;15.12;;;14.33;;
92;SDS011;42;48.800;9.003;2016-08-28T13:47:26.267668+00:00;13.93;;;13.22;;
92;SDS011;42;48.800;9.003;2016-08-28T13:48:34.223381+00:00;16.90;;;16.05;;
92;SDS011;42;48.800;9.003;2016-08-28T13:49:36.776593+00:00;14.88;;;14.13;;
92;SDS011;42;48.800;9.003;2016-08-28T13:50:42.022168+00:00;15.07;;;14.30;;
92;SDS011;42;48.800;9.003;2016-08-28T13:51:45.793456+00:00;18.07;;;17.13;;
92;SDS011;42;48.800;9.003;2016-08-28T13:52:46.468953+00:00;15.65;;;14.85;;
92;SDS011;42;48.800;9.003;2016-08-28T13:53:47.439892+00:00;16.23;;;15.42;;
92;SDS011;42;48.800;9.003;2016-08-28T13:54:54.307792+00:00;17.35;;;16.48;;
92;SDS011;42;48.800;9.003;2016-08-28T13:56:07.432257+00:00;16.58;;;15.75;;
92;SDS011;42;48.800;9.003;2016-08-28T13:57:11.573120+00:00;16.63;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T13:58:17.025959+00:00;16.78;;;15.93;;
92;SDS011;42;48.800;9.003;2016-08-28T13:59:19.364101+00:00;17.23;;;16.33;;
92;SDS011;42;48.800;9.003;2016-08-28T14:00:22.430909+00:00;17.57;;;16.68;;
92;SDS011;42;48.800;9.003;2016-08-28T14:01:27.650099+00:00;17.85;;;16.93;;
92;SDS011;42;48.800;9.003;2016-08-28T14:02:30.688652+00:00;16.88;;;16.03;;
92;SDS011;42;48.800;9.003;2016-08-28T14:03:36.030201+00:00;18.12;;;17.20;;
92;SDS011;42;48.800;9.003;2016-08-28T14:04:39.207782+00:00;15.90;;;15.10;;
92;SDS011;42;48.800;9.003;2016-08-28T14:05:42.246877+00:00;14.68;;;13.93;;
92;SDS011;42;48.800;9.003;2016-08-28T14:06:51.522565+00:00;14.50;;;13.75;;
92;SDS011;42;48.800;9.003;2016-08-28T14:07:51.521489+00:00;15.78;;;14.98;;
92;SDS011;42;48.800;9.003;2016-08-28T14:08:54.930692+00:00;13.38;;;12.70;;
92;SDS011;42;48.800;9.003;2016-08-28T14:10:00.397189+00:00;16.05;;;15.25;;
92;SDS011;42;48.800;9.003;2016-08-28T14:11:12.062020+00:00;17.68;;;16.78;;
92;SDS011;42;48.800;9.003;2016-08-28T14:12:14.632637+00:00;14.45;;;13.70;;
92;SDS011;42;48.800;9.003;2016-08-28T14:13:15.252790+00:00;18.72;;;17.78;;
92;SDS011;42;48.800;9.003;2016-08-28T14:14:15.549145+00:00;17.72;;;16.72;;
92;SDS011;42;48.800;9.003;2016-08-28T14:15:15.358994+00:00;15.67;;;14.87;;
92;SDS011;42;48.800;9.003;2016-08-28T14:16:15.160580+00:00;14.90;;;14.15;;
92;SDS011;42;48.800;9.003;2016-08-28T14:17:16.085127+00:00;15.53;;;14.75;;
92;SDS011;42;48.800;9.003;2016-08-28T14:18:15.899701+00:00;16.67;;;15.83;;
92;SDS011;42;48.800;9.003;2016-08-28T14:19:17.959873+00:00;17.03;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T14:20:17.804247+00:00;14.77;;;14.02;;
92;SDS011;42;48.800;9.003;2016-08-28T14:21:20.829112+00:00;16.20;;;14.60;;
92;SDS011;42;48.800;9.003;2016-08-28T14:22:20.712548+00:00;14.70;;;13.60;;
92;SDS011;42;48.800;9.003;2016-08-28T14:23:22.722384+00:00;15.32;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T14:24:22.300031+00:00;15.62;;;14.82;;
