sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T11:53:00.202657+00:00;26.80;29.60
123;DHT22;57;48.949;9.098;2016-06-20T11:53:31.940322+00:00;26.80;29.90
123;DHT22;57;48.949;9.098;2016-06-20T11:54:03.668728+00:00;26.80;29.70
123;DHT22;57;48.949;9.098;2016-06-20T11:54:35.478787+00:00;26.80;29.60
123;DHT22;57;48.949;9.098;2016-06-20T11:55:07.229187+00:00;26.80;29.70
123;DHT22;57;48.949;9.098;2016-06-20T11:55:38.955167+00:00;26.80;30.20
123;DHT22;57;48.949;9.098;2016-06-20T11:56:10.639659+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:56:43.127486+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:57:15.723896+00:00;26.70;29.80
123;DHT22;57;48.949;9.098;2016-06-20T11:57:47.418890+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T11:58:19.151344+00:00;26.80;30.00
123;DHT22;57;48.949;9.098;2016-06-20T11:58:50.966536+00:00;27.00;29.90
123;DHT22;57;48.949;9.098;2016-06-20T11:59:22.695865+00:00;26.90;29.40
123;DHT22;57;48.949;9.098;2016-06-20T11:59:54.506609+00:00;26.80;29.10
123;DHT22;57;48.949;9.098;2016-06-20T12:00:26.280935+00:00;26.70;29.10
123;DHT22;57;48.949;9.098;2016-06-20T12:00:57.974019+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:01:29.700455+00:00;26.30;30.30
123;DHT22;57;48.949;9.098;2016-06-20T12:02:01.713244+00:00;26.20;30.80
123;DHT22;57;48.949;9.098;2016-06-20T12:02:33.510804+00:00;25.70;30.80
123;DHT22;57;48.949;9.098;2016-06-20T12:03:06.629119+00:00;25.70;31.40
123;DHT22;57;48.949;9.098;2016-06-20T12:03:39.720698+00:00;25.80;31.40
123;DHT22;57;48.949;9.098;2016-06-20T12:04:11.473849+00:00;25.60;31.70
123;DHT22;57;48.949;9.098;2016-06-20T12:04:43.317634+00:00;25.50;32.80
123;DHT22;57;48.949;9.098;2016-06-20T12:05:15.051959+00:00;25.60;32.50
123;DHT22;57;48.949;9.098;2016-06-20T12:05:46.677083+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:06:18.433337+00:00;25.80;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:06:50.076998+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:07:23.228252+00:00;26.30;31.60
123;DHT22;57;48.949;9.098;2016-06-20T12:07:56.304713+00:00;26.30;31.90
123;DHT22;57;48.949;9.098;2016-06-20T12:08:28.027898+00:00;26.30;33.60
123;DHT22;57;48.949;9.098;2016-06-20T12:08:59.771013+00:00;26.10;33.30
123;DHT22;57;48.949;9.098;2016-06-20T12:09:31.548259+00:00;26.20;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:10:03.253604+00:00;26.40;31.70
123;DHT22;57;48.949;9.098;2016-06-20T12:10:35.062826+00:00;26.50;31.80
123;DHT22;57;48.949;9.098;2016-06-20T12:11:06.812326+00:00;26.60;31.30
123;DHT22;57;48.949;9.098;2016-06-20T12:11:38.573647+00:00;26.80;31.30
123;DHT22;57;48.949;9.098;2016-06-20T12:12:10.298083+00:00;26.90;30.70
123;DHT22;57;48.949;9.098;2016-06-20T12:12:42.018529+00:00;26.90;30.80
123;DHT22;57;48.949;9.098;2016-06-20T12:13:14.748697+00:00;27.00;31.50
123;DHT22;57;48.949;9.098;2016-06-20T12:13:46.723425+00:00;27.00;32.00
123;DHT22;57;48.949;9.098;2016-06-20T12:14:18.442851+00:00;27.20;32.20
123;DHT22;57;48.949;9.098;2016-06-20T12:14:51.520519+00:00;27.20;31.90
123;DHT22;57;48.949;9.098;2016-06-20T12:15:23.267501+00:00;27.40;31.70
123;DHT22;57;48.949;9.098;2016-06-20T12:15:55.052431+00:00;27.50;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:16:26.790546+00:00;27.60;30.10
123;DHT22;57;48.949;9.098;2016-06-20T12:16:58.415087+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:17:30.120152+00:00;27.80;29.20
123;DHT22;57;48.949;9.098;2016-06-20T12:18:01.885259+00:00;27.50;30.20
123;DHT22;57;48.949;9.098;2016-06-20T12:18:33.626301+00:00;27.50;29.80
123;DHT22;57;48.949;9.098;2016-06-20T12:19:05.354836+00:00;27.60;29.90
123;DHT22;57;48.949;9.098;2016-06-20T12:19:37.106167+00:00;27.40;30.30
123;DHT22;57;48.949;9.098;2016-06-20T12:20:08.851663+00:00;27.40;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:20:40.616700+00:00;27.30;30.20
123;DHT22;57;48.949;9.098;2016-06-20T12:21:12.403436+00:00;27.20;30.70
123;DHT22;57;48.949;9.098;2016-06-20T12:21:44.151627+00:00;27.10;30.50
123;DHT22;57;48.949;9.098;2016-06-20T12:22:15.886600+00:00;27.10;29.80
123;DHT22;57;48.949;9.098;2016-06-20T12:22:47.501284+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:23:19.256553+00:00;27.20;30.70
123;DHT22;57;48.949;9.098;2016-06-20T12:23:50.913279+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:24:22.529285+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:24:54.255369+00:00;27.00;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:25:25.990245+00:00;27.00;30.90
123;DHT22;57;48.949;9.098;2016-06-20T12:25:57.754857+00:00;27.10;30.20
123;DHT22;57;48.949;9.098;2016-06-20T12:26:29.397220+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:27:01.099308+00:00;27.30;31.30
123;DHT22;57;48.949;9.098;2016-06-20T12:27:32.855808+00:00;27.30;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:28:05.587589+00:00;27.20;31.10
123;DHT22;57;48.949;9.098;2016-06-20T12:28:37.358747+00:00;27.00;31.20
123;DHT22;57;48.949;9.098;2016-06-20T12:29:09.089472+00:00;26.90;31.50
123;DHT22;57;48.949;9.098;2016-06-20T12:29:40.834054+00:00;26.80;31.60
123;DHT22;57;48.949;9.098;2016-06-20T12:30:12.550325+00:00;26.90;32.00
123;DHT22;57;48.949;9.098;2016-06-20T12:30:44.178953+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:31:15.897213+00:00;26.70;31.00
123;DHT22;57;48.949;9.098;2016-06-20T12:31:47.660367+00:00;26.60;31.00
123;DHT22;57;48.949;9.098;2016-06-20T12:32:19.410822+00:00;26.50;31.80
123;DHT22;57;48.949;9.098;2016-06-20T12:32:51.154512+00:00;26.40;32.30
123;DHT22;57;48.949;9.098;2016-06-20T12:33:22.916388+00:00;26.40;31.80
123;DHT22;57;48.949;9.098;2016-06-20T12:33:54.680683+00:00;26.20;32.40
123;DHT22;57;48.949;9.098;2016-06-20T12:34:26.430474+00:00;25.90;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:34:58.169350+00:00;25.80;32.20
123;DHT22;57;48.949;9.098;2016-06-20T12:35:29.891594+00:00;25.80;33.00
123;DHT22;57;48.949;9.098;2016-06-20T12:36:01.609992+00:00;25.80;32.40
123;DHT22;57;48.949;9.098;2016-06-20T12:36:33.361703+00:00;25.90;31.30
123;DHT22;57;48.949;9.098;2016-06-20T12:37:05.119916+00:00;26.00;32.30
123;DHT22;57;48.949;9.098;2016-06-20T12:37:36.742301+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:38:08.468855+00:00;26.00;32.70
123;DHT22;57;48.949;9.098;2016-06-20T12:38:40.208568+00:00;26.20;31.90
123;DHT22;57;48.949;9.098;2016-06-20T12:39:11.943612+00:00;26.10;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:39:43.691189+00:00;25.90;31.70
123;DHT22;57;48.949;9.098;2016-06-20T12:40:15.440728+00:00;26.00;32.40
123;DHT22;57;48.949;9.098;2016-06-20T12:40:47.172777+00:00;26.10;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:41:19.016295+00:00;26.30;32.00
123;DHT22;57;48.949;9.098;2016-06-20T12:41:50.959828+00:00;26.40;31.40
123;DHT22;57;48.949;9.098;2016-06-20T12:42:22.724803+00:00;26.30;31.50
123;DHT22;57;48.949;9.098;2016-06-20T12:42:54.458602+00:00;26.30;32.30
123;DHT22;57;48.949;9.098;2016-06-20T12:43:26.196772+00:00;26.30;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:43:57.944104+00:00;26.40;31.80
123;DHT22;57;48.949;9.098;2016-06-20T12:44:29.694379+00:00;26.40;31.70
123;DHT22;57;48.949;9.098;2016-06-20T12:45:01.465598+00:00;26.50;31.10
123;DHT22;57;48.949;9.098;2016-06-20T12:45:33.208928+00:00;26.60;30.80
123;DHT22;57;48.949;9.098;2016-06-20T12:46:06.247638+00:00;26.70;31.40
123;DHT22;57;48.949;9.098;2016-06-20T12:46:38.154983+00:00;26.80;31.20
123;DHT22;57;48.949;9.098;2016-06-20T12:47:09.880714+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:47:41.601078+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:48:13.344651+00:00;26.80;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:48:45.182152+00:00;26.90;30.40
123;DHT22;57;48.949;9.098;2016-06-20T12:49:16.926837+00:00;26.80;30.70
123;DHT22;57;48.949;9.098;2016-06-20T12:49:48.686656+00:00;26.70;31.00
123;DHT22;57;48.949;9.098;2016-06-20T12:50:20.486376+00:00;26.80;30.90
123;DHT22;57;48.949;9.098;2016-06-20T12:50:52.263846+00:00;27.00;31.10
123;DHT22;57;48.949;9.098;2016-06-20T12:51:24.611644+00:00;27.10;31.20
123;DHT22;57;48.949;9.098;2016-06-20T12:51:56.411445+00:00;27.00;31.40
123;DHT22;57;48.949;9.098;2016-06-20T12:52:28.033837+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:52:59.766474+00:00;27.00;31.20
123;DHT22;57;48.949;9.098;2016-06-20T12:53:31.520347+00:00;26.80;30.80
123;DHT22;57;48.949;9.098;2016-06-20T12:54:04.255869+00:00;26.70;30.90
123;DHT22;57;48.949;9.098;2016-06-20T12:54:37.300827+00:00;26.60;31.10
123;DHT22;57;48.949;9.098;2016-06-20T12:55:08.937194+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:55:41.871936+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:56:13.607173+00:00;26.50;31.90
123;DHT22;57;48.949;9.098;2016-06-20T12:56:45.323222+00:00;26.40;31.90
123;DHT22;57;48.949;9.098;2016-06-20T12:57:17.062141+00:00;26.30;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:57:48.786884+00:00;26.40;32.30
123;DHT22;57;48.949;9.098;2016-06-20T12:58:20.536226+00:00;26.40;32.10
123;DHT22;57;48.949;9.098;2016-06-20T12:58:52.268659+00:00;26.40;32.30
123;DHT22;57;48.949;9.098;2016-06-20T12:59:23.893779+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T12:59:55.623187+00:00;26.60;32.10
123;DHT22;57;48.949;9.098;2016-06-20T13:00:27.375866+00:00;26.60;31.80
123;DHT22;57;48.949;9.098;2016-06-20T13:00:59.046039+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:01:30.647319+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:02:02.395129+00:00;26.60;32.30
123;DHT22;57;48.949;9.098;2016-06-20T13:02:34.172383+00:00;26.70;32.60
123;DHT22;57;48.949;9.098;2016-06-20T13:03:05.914548+00:00;26.70;31.20
123;DHT22;57;48.949;9.098;2016-06-20T13:03:37.515359+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:04:09.243109+00:00;27.00;31.40
123;DHT22;57;48.949;9.098;2016-06-20T13:04:40.987414+00:00;27.10;31.00
123;DHT22;57;48.949;9.098;2016-06-20T13:05:12.751657+00:00;27.10;30.00
123;DHT22;57;48.949;9.098;2016-06-20T13:05:45.505294+00:00;27.10;29.50
123;DHT22;57;48.949;9.098;2016-06-20T13:06:17.249504+00:00;27.20;30.50
123;DHT22;57;48.949;9.098;2016-06-20T13:06:48.881107+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:07:20.619170+00:00;27.20;30.10
123;DHT22;57;48.949;9.098;2016-06-20T13:07:52.358189+00:00;27.20;29.40
123;DHT22;57;48.949;9.098;2016-06-20T13:08:24.110382+00:00;27.10;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:08:56.474335+00:00;27.00;30.00
123;DHT22;57;48.949;9.098;2016-06-20T13:09:28.257965+00:00;27.00;30.20
123;DHT22;57;48.949;9.098;2016-06-20T13:09:59.968431+00:00;27.00;30.30
123;DHT22;57;48.949;9.098;2016-06-20T13:10:31.708424+00:00;26.90;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:11:03.444539+00:00;26.90;30.80
123;DHT22;57;48.949;9.098;2016-06-20T13:11:35.413569+00:00;26.60;30.20
123;DHT22;57;48.949;9.098;2016-06-20T13:12:07.201850+00:00;26.60;30.30
123;DHT22;57;48.949;9.098;2016-06-20T13:12:38.969058+00:00;26.70;31.10
123;DHT22;57;48.949;9.098;2016-06-20T13:13:10.699573+00:00;26.70;31.20
123;DHT22;57;48.949;9.098;2016-06-20T13:13:42.300355+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:14:14.018473+00:00;26.90;30.30
123;DHT22;57;48.949;9.098;2016-06-20T13:14:45.785547+00:00;26.90;29.70
123;DHT22;57;48.949;9.098;2016-06-20T13:15:17.506369+00:00;27.00;29.70
123;DHT22;57;48.949;9.098;2016-06-20T13:15:49.266799+00:00;26.80;28.80
123;DHT22;57;48.949;9.098;2016-06-20T13:16:21.002274+00:00;26.80;29.40
123;DHT22;57;48.949;9.098;2016-06-20T13:16:52.736317+00:00;26.80;29.20
123;DHT22;57;48.949;9.098;2016-06-20T13:17:24.472026+00:00;27.00;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:17:56.215298+00:00;27.20;29.70
123;DHT22;57;48.949;9.098;2016-06-20T13:18:27.940834+00:00;27.10;29.10
123;DHT22;57;48.949;9.098;2016-06-20T13:18:59.656321+00:00;27.10;29.70
123;DHT22;57;48.949;9.098;2016-06-20T13:19:31.288655+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:20:03.029080+00:00;27.10;31.20
123;DHT22;57;48.949;9.098;2016-06-20T13:20:34.775293+00:00;27.20;30.20
123;DHT22;57;48.949;9.098;2016-06-20T13:21:06.501028+00:00;27.30;30.40
123;DHT22;57;48.949;9.098;2016-06-20T13:21:38.219652+00:00;27.40;30.80
123;DHT22;57;48.949;9.098;2016-06-20T13:22:09.933902+00:00;27.60;30.60
123;DHT22;57;48.949;9.098;2016-06-20T13:22:41.684042+00:00;27.60;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:23:13.301248+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:23:45.046955+00:00;27.70;30.00
123;DHT22;57;48.949;9.098;2016-06-20T13:24:16.751678+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:24:48.485881+00:00;27.60;28.40
123;DHT22;57;48.949;9.098;2016-06-20T13:25:20.212383+00:00;27.60;28.70
123;DHT22;57;48.949;9.098;2016-06-20T13:25:51.935623+00:00;27.90;27.90
123;DHT22;57;48.949;9.098;2016-06-20T13:26:23.546467+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:26:55.272026+00:00;27.90;27.00
123;DHT22;57;48.949;9.098;2016-06-20T13:27:27.006778+00:00;27.80;27.40
123;DHT22;57;48.949;9.098;2016-06-20T13:27:58.738000+00:00;27.80;27.60
123;DHT22;57;48.949;9.098;2016-06-20T13:28:30.463939+00:00;27.80;27.60
123;DHT22;57;48.949;9.098;2016-06-20T13:29:02.191212+00:00;27.70;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:29:33.816453+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:30:05.544891+00:00;27.90;27.20
123;DHT22;57;48.949;9.098;2016-06-20T13:30:37.275667+00:00;27.90;26.80
123;DHT22;57;48.949;9.098;2016-06-20T13:31:09.014914+00:00;27.80;27.50
123;DHT22;57;48.949;9.098;2016-06-20T13:31:40.748147+00:00;27.60;27.80
123;DHT22;57;48.949;9.098;2016-06-20T13:32:12.466224+00:00;27.40;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:32:44.195148+00:00;27.30;28.80
123;DHT22;57;48.949;9.098;2016-06-20T13:33:15.807386+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:33:47.561023+00:00;27.10;29.40
123;DHT22;57;48.949;9.098;2016-06-20T13:34:19.288830+00:00;27.20;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:34:51.011679+00:00;27.20;29.80
123;DHT22;57;48.949;9.098;2016-06-20T13:35:22.815348+00:00;27.20;29.50
123;DHT22;57;48.949;9.098;2016-06-20T13:35:54.569017+00:00;27.10;29.20
123;DHT22;57;48.949;9.098;2016-06-20T13:36:26.319448+00:00;27.20;29.40
123;DHT22;57;48.949;9.098;2016-06-20T13:36:58.043619+00:00;27.20;29.90
123;DHT22;57;48.949;9.098;2016-06-20T13:37:29.659810+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:38:01.385011+00:00;27.20;32.00
123;DHT22;57;48.949;9.098;2016-06-20T13:38:33.113658+00:00;27.00;31.00
123;DHT22;57;48.949;9.098;2016-06-20T13:39:04.856047+00:00;27.00;30.90
123;DHT22;57;48.949;9.098;2016-06-20T13:39:36.572999+00:00;27.10;30.90
123;DHT22;57;48.949;9.098;2016-06-20T13:40:08.203905+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:40:39.840919+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:41:11.677936+00:00;27.40;30.00
123;DHT22;57;48.949;9.098;2016-06-20T13:41:43.440150+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:42:15.156930+00:00;27.80;30.10
123;DHT22;57;48.949;9.098;2016-06-20T13:42:46.876742+00:00;27.90;29.10
123;DHT22;57;48.949;9.098;2016-06-20T13:43:18.601052+00:00;28.00;29.10
123;DHT22;57;48.949;9.098;2016-06-20T13:43:50.366581+00:00;28.00;28.60
123;DHT22;57;48.949;9.098;2016-06-20T13:44:22.121407+00:00;28.10;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:44:53.848382+00:00;28.20;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:45:25.592056+00:00;28.50;28.20
123;DHT22;57;48.949;9.098;2016-06-20T13:45:57.324372+00:00;28.60;27.40
123;DHT22;57;48.949;9.098;2016-06-20T13:46:29.057124+00:00;28.70;27.70
123;DHT22;57;48.949;9.098;2016-06-20T13:47:00.813802+00:00;28.90;27.50
123;DHT22;57;48.949;9.098;2016-06-20T13:47:32.539670+00:00;29.20;27.60
123;DHT22;57;48.949;9.098;2016-06-20T13:48:04.299675+00:00;29.20;27.60
123;DHT22;57;48.949;9.098;2016-06-20T13:48:36.026377+00:00;29.20;27.00
123;DHT22;57;48.949;9.098;2016-06-20T13:49:07.769131+00:00;29.30;27.20
123;DHT22;57;48.949;9.098;2016-06-20T13:49:39.753567+00:00;29.10;27.50
123;DHT22;57;48.949;9.098;2016-06-20T13:50:11.491432+00:00;29.00;27.60
123;DHT22;57;48.949;9.098;2016-06-20T13:50:43.222783+00:00;28.80;27.80
123;DHT22;57;48.949;9.098;2016-06-20T13:51:14.958770+00:00;28.80;28.20
123;DHT22;57;48.949;9.098;2016-06-20T13:51:46.692132+00:00;28.80;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:52:18.345519+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:52:50.135373+00:00;28.90;27.70
123;DHT22;57;48.949;9.098;2016-06-20T13:53:21.924065+00:00;29.10;28.90
123;DHT22;57;48.949;9.098;2016-06-20T13:53:53.687706+00:00;29.30;28.90
123;DHT22;57;48.949;9.098;2016-06-20T13:54:25.971647+00:00;29.50;28.10
123;DHT22;57;48.949;9.098;2016-06-20T13:54:57.696392+00:00;29.50;28.50
123;DHT22;57;48.949;9.098;2016-06-20T13:55:29.432995+00:00;29.50;27.30
123;DHT22;57;48.949;9.098;2016-06-20T13:56:01.161999+00:00;29.40;27.70
123;DHT22;57;48.949;9.098;2016-06-20T13:56:32.907834+00:00;29.30;27.10
123;DHT22;57;48.949;9.098;2016-06-20T13:57:04.656756+00:00;29.10;28.20
123;DHT22;57;48.949;9.098;2016-06-20T13:57:36.389657+00:00;29.00;28.00
123;DHT22;57;48.949;9.098;2016-06-20T13:58:08.118495+00:00;29.10;27.70
123;DHT22;57;48.949;9.098;2016-06-20T13:58:39.722341+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T13:59:11.475511+00:00;29.60;26.90
123;DHT22;57;48.949;9.098;2016-06-20T13:59:43.231417+00:00;29.70;26.60
123;DHT22;57;48.949;9.098;2016-06-20T14:00:14.953750+00:00;30.00;26.90
123;DHT22;57;48.949;9.098;2016-06-20T14:00:46.699632+00:00;30.20;26.20
123;DHT22;57;48.949;9.098;2016-06-20T14:01:18.425041+00:00;30.50;25.50
123;DHT22;57;48.949;9.098;2016-06-20T14:01:50.206325+00:00;30.70;25.50
123;DHT22;57;48.949;9.098;2016-06-20T14:02:21.900947+00:00;30.80;25.20
123;DHT22;57;48.949;9.098;2016-06-20T14:02:53.642496+00:00;31.00;25.90
123;DHT22;57;48.949;9.098;2016-06-20T14:03:25.358483+00:00;31.00;24.90
123;DHT22;57;48.949;9.098;2016-06-20T14:03:56.961527+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:04:28.701556+00:00;31.10;25.10
123;DHT22;57;48.949;9.098;2016-06-20T14:05:00.444986+00:00;31.00;24.60
123;DHT22;57;48.949;9.098;2016-06-20T14:05:32.270149+00:00;30.80;25.90
123;DHT22;57;48.949;9.098;2016-06-20T14:06:04.009068+00:00;30.70;26.60
123;DHT22;57;48.949;9.098;2016-06-20T14:06:36.646079+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:07:08.274846+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:07:39.896871+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:08:11.658954+00:00;31.90;24.50
123;DHT22;57;48.949;9.098;2016-06-20T14:08:43.480829+00:00;32.30;23.90
123;DHT22;57;48.949;9.098;2016-06-20T14:09:15.210658+00:00;32.70;22.80
123;DHT22;57;48.949;9.098;2016-06-20T14:09:46.950004+00:00;32.80;22.00
123;DHT22;57;48.949;9.098;2016-06-20T14:10:18.780475+00:00;33.20;21.90
123;DHT22;57;48.949;9.098;2016-06-20T14:10:50.566364+00:00;33.50;21.50
123;DHT22;57;48.949;9.098;2016-06-20T14:11:23.676314+00:00;33.50;21.20
123;DHT22;57;48.949;9.098;2016-06-20T14:11:56.419095+00:00;33.30;21.30
123;DHT22;57;48.949;9.098;2016-06-20T14:12:28.169579+00:00;33.60;21.60
123;DHT22;57;48.949;9.098;2016-06-20T14:13:00.016720+00:00;33.20;20.90
123;DHT22;57;48.949;9.098;2016-06-20T14:13:31.638016+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:14:03.408432+00:00;33.10;21.30
123;DHT22;57;48.949;9.098;2016-06-20T14:14:35.035276+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:15:07.744515+00:00;33.50;22.00
123;DHT22;57;48.949;9.098;2016-06-20T14:15:39.603908+00:00;33.60;21.70
123;DHT22;57;48.949;9.098;2016-06-20T14:16:11.523994+00:00;33.50;22.00
123;DHT22;57;48.949;9.098;2016-06-20T14:16:43.295978+00:00;33.30;22.40
123;DHT22;57;48.949;9.098;2016-06-20T14:17:15.096623+00:00;33.60;22.40
123;DHT22;57;48.949;9.098;2016-06-20T14:17:46.866608+00:00;33.60;22.50
123;DHT22;57;48.949;9.098;2016-06-20T14:18:18.751136+00:00;33.10;21.70
123;DHT22;57;48.949;9.098;2016-06-20T14:18:50.484624+00:00;32.90;22.50
123;DHT22;57;48.949;9.098;2016-06-20T14:19:22.215222+00:00;32.60;24.00
123;DHT22;57;48.949;9.098;2016-06-20T14:19:53.991808+00:00;32.40;23.80
123;DHT22;57;48.949;9.098;2016-06-20T14:20:26.697387+00:00;31.90;24.20
123;DHT22;57;48.949;9.098;2016-06-20T14:20:58.351393+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:21:30.112296+00:00;31.50;24.90
123;DHT22;57;48.949;9.098;2016-06-20T14:22:01.948149+00:00;31.20;24.60
123;DHT22;57;48.949;9.098;2016-06-20T14:22:34.752008+00:00;31.30;24.20
123;DHT22;57;48.949;9.098;2016-06-20T14:23:06.518680+00:00;31.70;23.70
123;DHT22;57;48.949;9.098;2016-06-20T14:23:38.271536+00:00;32.00;23.70
123;DHT22;57;48.949;9.098;2016-06-20T14:24:10.030643+00:00;32.30;22.80
123;DHT22;57;48.949;9.098;2016-06-20T14:24:41.677523+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:25:13.422991+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:25:45.076234+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:26:16.808377+00:00;32.10;24.40
123;DHT22;57;48.949;9.098;2016-06-20T14:26:48.714007+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:27:20.523129+00:00;32.00;25.00
123;DHT22;57;48.949;9.098;2016-06-20T14:27:52.261293+00:00;31.60;24.20
123;DHT22;57;48.949;9.098;2016-06-20T14:28:24.120417+00:00;31.10;25.30
123;DHT22;57;48.949;9.098;2016-06-20T14:28:56.621286+00:00;30.90;25.70
123;DHT22;57;48.949;9.098;2016-06-20T14:29:28.382373+00:00;30.30;26.30
123;DHT22;57;48.949;9.098;2016-06-20T14:30:00.184619+00:00;30.00;27.30
123;DHT22;57;48.949;9.098;2016-06-20T14:30:32.003968+00:00;29.70;27.00
123;DHT22;57;48.949;9.098;2016-06-20T14:31:03.777514+00:00;29.40;28.00
123;DHT22;57;48.949;9.098;2016-06-20T14:31:36.842885+00:00;28.90;28.10
123;DHT22;57;48.949;9.098;2016-06-20T14:32:08.580124+00:00;28.50;28.80
123;DHT22;57;48.949;9.098;2016-06-20T14:32:40.323775+00:00;28.30;29.10
123;DHT22;57;48.949;9.098;2016-06-20T14:33:13.485264+00:00;28.20;28.80
123;DHT22;57;48.949;9.098;2016-06-20T14:33:45.273054+00:00;28.20;29.00
123;DHT22;57;48.949;9.098;2016-06-20T14:34:17.050186+00:00;28.10;29.30
123;DHT22;57;48.949;9.098;2016-06-20T14:34:48.790600+00:00;28.00;29.40
123;DHT22;57;48.949;9.098;2016-06-20T14:35:20.521045+00:00;28.20;29.30
123;DHT22;57;48.949;9.098;2016-06-20T14:35:52.277288+00:00;28.20;29.70
123;DHT22;57;48.949;9.098;2016-06-20T14:36:24.031369+00:00;28.10;29.60
123;DHT22;57;48.949;9.098;2016-06-20T14:36:55.760509+00:00;28.10;30.20
123;DHT22;57;48.949;9.098;2016-06-20T14:37:27.481646+00:00;28.10;29.40
123;DHT22;57;48.949;9.098;2016-06-20T14:37:59.220723+00:00;28.30;29.20
123;DHT22;57;48.949;9.098;2016-06-20T14:38:31.004765+00:00;28.30;29.30
123;DHT22;57;48.949;9.098;2016-06-20T14:39:02.952534+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T14:39:34.698112+00:00;28.90;28.60
123;DHT22;57;48.949;9.098;2016-06-20T14:40:06.441277+00:00;29.00;28.30
